StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
91,7.6,1,1,0,8,4.5,1,1,66,67,3,0,NotPlaced,0
92,7.1,1,1,0,7,3.3,0,0,55,66,4,0,NotPlaced,0
93,8.1,1,3,2,8,4.6,1,1,86,80,1,1,Placed,950000
94,7.4,1,3,0,8,4.2,0,1,65,82,4,0,NotPlaced,0
95,7.7,2,2,2,8,4.8,1,1,74,83,2,0,NotPlaced,0
96,7.5,0,1,1,7,3.3,0,1,61,73,3,0,NotPlaced,0
97,7.5,1,1,0,6,4,0,0,73,66,4,0,NotPlaced,0
98,7.8,2,2,2,9,4.8,1,0,81,82,1,1,Placed,1000000
99,7.7,1,3,1,8,4.6,0,1,61,84,0,1,Placed,750000
100,7.9,0,1,2,8,4.8,1,0,58,81,3,0,NotPlaced,0
101,7.4,1,2,1,6,3.9,0,0,55,67,2,0,NotPlaced,0
102,7.3,1,1,0,8,4.7,0,1,64,65,2,0,NotPlaced,0
103,6.5,1,1,1,6,3.8,0,1,58,65,3,0,NotPlaced,0
104,7.5,2,1,1,7,4.2,1,1,57,80,4,0,NotPlaced,0
105,6.5,1,1,0,6,4.1,0,0,61,66,4,0,NotPlaced,0
106,8.5,2,3,2,9,4.8,1,1,72,87,0,1,Placed,1200000
107,6.7,0,1,1,7,3.9,0,0,55,70,4,0,NotPlaced,0
108,6.5,0,1,0,8,4.4,0,0,65,69,4,0,NotPlaced,0
109,8.1,1,3,2,9,4.8,1,1,79,84,0,1,Placed,1250000
110,8.7,2,3,2,9,4.8,1,1,79,85,0,1,Placed,1200000
111,8,1,1,3,8,4,0,1,57,61,3,0,NotPlaced,0
112,7.3,1,3,1,8,4.2,1,1,69,65,2,0,NotPlaced,0
113,7.4,1,1,1,8,4.1,1,0,55,62,2,0,NotPlaced,0
114,8.6,2,3,0,8,4.7,1,0,71,83,0,1,Placed,1100000
115,6.7,2,1,2,7,4.8,1,0,55,78,3,0,NotPlaced,0
116,7.6,1,1,1,6,3.5,0,0,55,67,4,0,NotPlaced,0
117,8.8,1,3,2,9,4.6,1,1,83,83,0,1,Placed,1100000
118,6.5,1,2,0,6,4.4,0,1,61,68,3,0,NotPlaced,0
119,6.5,1,2,1,7,4.2,0,0,62,62,2,0,NotPlaced,0
120,7.4,1,2,1,7,4.2,0,1,55,74,3,0,NotPlaced,0
121,8.7,2,3,2,8,4.7,1,1,85,79,0,1,Placed,1050000
122,8,1,1,1,6,4.2,0,1,59,66,3,0,NotPlaced,0
123,7.7,1,3,2,9,4.8,1,0,80,85,0,1,Placed,1000000
124,7.3,1,1,0,6,3.2,0,1,58,67,2,0,NotPlaced,0
125,8.4,2,1,2,7,4.1,0,0,56,63,1,0,NotPlaced,0
126,7.7,1,2,0,7,4,0,1,65,75,1,1,Placed,400000
127,7.5,1,1,1,6,4.7,0,0,58,64,3,0,NotPlaced,0
128,7.4,0,1,0,7,4.3,0,0,63,73,3,0,NotPlaced,0
129,7.4,1,1,1,6,4.3,0,1,73,73,2,0,NotPlaced,0
130,8.5,1,2,2,9,4.8,1,1,80,86,1,1,Placed,1150000
131,8,1,3,0,8,4.4,1,1,85,84,0,1,Placed,900000
132,6.5,1,1,1,7,3.8,0,0,64,67,3,0,NotPlaced,0
133,8.4,1,1,0,8,4.6,1,0,78,82,1,1,Placed,1000000
134,8.7,0,3,2,8,4.8,0,0,87,84,1,0,NotPlaced,0
135,8,0,1,0,6,4,0,0,57,70,3,0,NotPlaced,0
136,8.4,2,3,1,8,4.6,1,1,74,82,1,0,NotPlaced,0
137,8.2,2,3,2,9,4.4,1,1,90,81,0,1,Placed,1300000
138,8.1,2,2,2,9,4.5,1,1,73,82,0,1,Placed,1050000
139,7.9,1,3,1,7,3.7,0,1,62,65,4,0,NotPlaced,0
140,8.9,2,3,2,9,4.8,1,1,69,85,0,1,Placed,1250000
141,6.5,1,1,1,7,4.5,0,0,66,70,3,0,NotPlaced,0
142,7.6,1,1,0,7,4.3,0,1,55,76,0,1,Placed,400000
143,8.4,1,3,2,9,4.6,1,1,67,80,1,1,Placed,1000000
144,7.8,2,3,0,7,4.8,1,1,79,87,3,0,NotPlaced,0
145,8.4,1,2,1,7,4.3,1,1,59,80,0,1,Placed,450000
146,7.6,1,2,0,7,3.7,0,1,58,74,0,1,Placed,500000
147,7.9,1,1,1,6,4.6,1,1,87,82,2,0,NotPlaced,0
148,7.9,1,3,1,8,4.2,1,1,56,82,1,1,Placed,900000
149,8,2,1,2,9,4.8,1,1,74,81,3,0,NotPlaced,0
150,7.9,2,1,0,8,4,1,1,63,70,4,0,NotPlaced,0
151,8.4,2,3,2,9,4.8,1,1,90,85,0,1,Placed,1150000
152,8.6,0,3,2,9,4.8,1,1,73,78,0,1,Placed,1300000
153,7.8,0,1,0,8,3.9,1,1,79,65,1,1,Placed,800000
154,8.1,2,3,3,9,4.8,1,1,80,83,1,1,Placed,1100000
155,7.2,1,3,1,7,4.2,1,1,64,84,3,0,NotPlaced,0
156,7.7,0,1,0,8,4.8,1,1,69,63,1,1,Placed,950000
157,8.4,1,3,2,9,4.5,1,1,79,86,1,1,Placed,1050000
158,8,1,3,1,8,4.6,1,1,72,83,4,0,NotPlaced,0
159,7.8,0,1,1,7,4,0,0,61,69,3,0,NotPlaced,0
160,6.5,1,1,0,6,3.5,0,0,56,64,4,0,NotPlaced,0
161,6.5,0,3,0,7,3.6,0,1,57,74,2,0,NotPlaced,0
162,7.9,1,2,1,8,4,1,1,60,71,3,0,NotPlaced,0
163,6.7,1,1,0,7,4.2,0,0,56,64,2,0,NotPlaced,0
164,6.9,0,1,0,7,4.1,0,1,55,69,0,1,Placed,450000
165,6.5,1,1,2,8,4.3,1,0,62,72,0,1,Placed,800000
166,6.5,0,1,1,7,3.9,0,0,55,66,4,0,NotPlaced,0
167,7.3,1,1,1,7,3.6,0,0,65,64,4,0,NotPlaced,0
168,8.3,2,3,0,7,4.6,1,1,77,82,0,1,Placed,550000
169,7.5,1,1,1,7,3.9,0,0,63,65,4,0,NotPlaced,0
170,8,2,3,3,7,4.1,1,1,78,61,3,0,NotPlaced,0
171,8.3,1,2,1,6,3.8,0,1,76,71,1,0,NotPlaced,0
172,6.6,0,3,0,8,4.5,0,0,80,82,4,0,NotPlaced,0
173,7.4,0,3,0,9,4.6,0,0,65,70,3,0,NotPlaced,0
174,8,1,1,1,7,4.4,0,0,66,68,3,0,NotPlaced,0
175,8,2,3,2,9,4.8,1,1,78,86,0,1,Placed,1000000
176,6.7,1,2,0,7,4.5,0,1,55,65,3,0,NotPlaced,0
177,8.3,1,2,3,7,3.8,1,0,67,65,1,0,NotPlaced,0
178,8.5,1,3,2,9,4.8,1,1,61,86,0,1,Placed,1000000
179,7.5,2,1,2,9,4.8,1,0,55,65,3,0,NotPlaced,0
180,7.4,1,1,0,6,3.4,0,0,58,62,3,0,NotPlaced,0
181,8.4,0,1,2,8,4.8,1,1,74,82,1,1,Placed,1100000
182,8.2,1,3,0,8,4.8,1,1,70,73,0,1,Placed,1050000
183,6.5,1,1,0,7,4.2,0,1,74,61,4,0,NotPlaced,0
184,7.7,1,1,0,7,4.7,0,1,57,69,3,0,NotPlaced,0
185,7.3,1,2,2,6,4.5,0,0,63,66,4,0,NotPlaced,0
186,6.5,0,1,0,7,3.7,1,1,75,69,2,0,NotPlaced,0
187,6.5,1,1,1,6,4.1,0,0,55,65,4,0,NotPlaced,0
188,7.5,1,1,0,7,4.3,0,1,73,79,2,0,NotPlaced,0
189,7.8,1,1,1,6,3.9,0,0,55,70,2,0,NotPlaced,0
190,6.8,1,1,0,7,4.3,0,0,61,62,2,0,NotPlaced,0
191,8.4,2,3,2,9,4.1,1,1,76,82,0,1,Placed,1300000
192,7.8,2,2,2,8,4.6,0,1,59,74,1,1,Placed,700000
193,7.5,1,2,0,7,4.2,1,1,58,63,2,0,NotPlaced,0
194,8.9,0,1,2,8,4.8,1,1,75,82,0,1,Placed,900000
195,6.5,0,1,0,7,3.7,0,0,58,62,4,0,NotPlaced,0
196,8.4,1,1,2,8,4.1,0,0,78,70,1,0,NotPlaced,0
197,8.1,0,1,0,7,3.6,1,0,69,67,1,0,NotPlaced,0
198,8.5,2,3,0,8,4.2,1,1,60,85,1,1,Placed,1100000
199,7.6,1,1,1,8,4.8,1,1,79,86,0,1,Placed,900000
200,7.8,2,3,0,7,4.3,1,0,87,87,4,0,NotPlaced,0
201,8.6,1,3,2,9,4.7,1,1,68,84,0,1,Placed,1000000
202,7.9,2,3,2,7,4.6,1,1,79,82,0,1,Placed,500000
203,6.5,0,2,2,7,4.5,1,0,65,59,2,0,NotPlaced,0
204,8.2,0,2,1,8,4.5,1,1,78,87,1,1,Placed,950000
205,8.2,1,1,0,8,4.3,1,1,60,70,0,1,Placed,900000
206,7.6,1,1,0,6,4.1,0,0,69,67,2,0,NotPlaced,0
207,7.3,1,2,1,8,4.6,0,1,55,72,4,0,NotPlaced,0
208,8.4,2,3,2,9,4.5,1,1,85,79,1,1,Placed,1250000
209,8.3,2,3,3,9,4.5,1,1,70,88,1,1,Placed,1250000
210,7.8,1,3,0,8,4.8,1,1,70,78,1,1,Placed,800000
211,8.3,1,2,1,8,4.7,1,1,77,84,1,0,NotPlaced,0
212,7.5,1,1,1,6,4.1,0,0,55,75,3,0,NotPlaced,0
213,8.6,2,3,2,7,4.8,1,1,82,81,1,0,NotPlaced,0
214,7.8,2,2,2,7,4.2,1,0,57,69,4,0,NotPlaced,0
215,6.6,1,1,1,7,4.3,0,0,70,66,2,0,NotPlaced,0
216,7.4,0,1,1,7,4.2,0,0,61,70,2,0,NotPlaced,0
217,6.9,1,2,1,7,4.1,0,0,55,69,2,0,NotPlaced,0
218,6.6,1,1,0,7,4.5,0,0,62,70,2,0,NotPlaced,0
219,8.3,1,2,2,8,4.1,1,1,80,79,0,1,Placed,950000
220,7.9,2,2,2,8,4.8,1,1,81,85,1,1,Placed,900000
221,6.6,1,2,1,7,4.1,1,1,82,69,2,0,NotPlaced,0
222,8,2,3,2,8,4.8,1,1,62,83,1,1,Placed,1000000
223,7.5,1,2,0,8,3.8,0,0,55,68,2,0,NotPlaced,0
224,7.9,2,3,2,9,4.8,1,0,81,78,3,0,NotPlaced,0
225,8.3,1,3,2,7,3.9,1,1,60,61,0,1,Placed,550000
226,7.4,1,1,0,7,3.5,0,1,67,62,4,0,NotPlaced,0
227,8,2,2,2,8,3.8,1,1,79,78,0,1,Placed,1100000
228,8.7,2,3,2,8,4.7,1,1,80,84,0,1,Placed,950000
229,7.4,1,2,0,7,4.5,0,1,66,86,2,0,NotPlaced,0
230,7.9,2,3,2,9,4.8,1,1,83,88,0,1,Placed,1050000
231,7.5,1,1,1,7,4.6,0,0,59,66,2,0,NotPlaced,0
232,7.4,2,1,1,8,4.5,1,1,68,84,2,0,NotPlaced,0
233,7.7,0,1,1,6,4.8,1,1,78,65,4,0,NotPlaced,0
234,7.8,0,1,1,7,3.8,0,1,73,73,2,0,NotPlaced,0
235,7.5,2,3,0,8,4.6,1,1,79,83,3,0,NotPlaced,0
236,8.2,2,3,1,6,4,1,1,77,82,1,1,Placed,500000
237,7.8,1,3,2,7,4.3,1,1,77,86,4,0,NotPlaced,0
238,7.6,1,1,0,7,4.6,1,1,68,84,2,0,NotPlaced,0
239,8.5,2,3,2,9,4.8,1,1,80,79,1,1,Placed,1300000
240,6.7,0,1,1,7,4.7,0,1,76,70,4,0,NotPlaced,0
241,7.6,1,3,0,8,4.5,0,1,56,72,4,0,NotPlaced,0
242,7.6,0,2,0,8,3.7,1,0,85,61,4,0,NotPlaced,0
243,7.3,1,2,0,7,4.4,0,1,58,67,2,0,NotPlaced,0
244,8.1,1,2,1,7,3.5,0,1,71,70,1,0,NotPlaced,0
245,7.6,2,3,0,8,4.4,0,1,80,68,0,1,Placed,750000
246,7.4,1,2,0,7,3.8,0,1,59,63,3,0,NotPlaced,0
247,8.4,0,2,1,8,4.3,1,1,62,81,1,1,Placed,900000
248,6.7,1,2,1,7,4.3,0,1,71,66,3,0,NotPlaced,0
249,6.5,1,1,0,7,4.7,0,1,79,64,2,0,NotPlaced,0
250,7.4,1,2,1,6,3.4,0,1,57,61,3,0,NotPlaced,0
251,8.4,2,3,1,7,4.1,1,1,68,64,1,0,NotPlaced,0
252,6.5,1,1,0,6,4.3,0,1,55,70,3,0,NotPlaced,0
253,6.6,1,2,1,8,4.4,1,1,74,82,3,0,NotPlaced,0
254,8.1,0,2,2,8,4.4,1,0,82,85,1,1,Placed,1050000
255,6.5,1,1,0,7,4.2,0,0,59,65,4,0,NotPlaced,0
256,8.5,1,3,2,7,4.5,1,1,75,84,1,0,NotPlaced,0
257,8.7,2,3,2,9,4.8,1,1,83,81,0,1,Placed,1000000
258,7.5,1,2,3,8,4.8,0,1,60,67,2,0,NotPlaced,0
259,8.1,2,3,2,9,4.8,1,1,86,88,0,1,Placed,1150000
260,8.2,1,3,1,8,4.1,1,1,77,83,1,1,Placed,1100000
261,8.7,2,1,0,6,4.8,1,0,70,59,1,0,NotPlaced,0
262,6.6,0,1,2,7,4.2,0,1,86,88,0,1,Placed,400000
263,8.1,0,2,3,7,4.1,1,1,81,78,1,1,Placed,500000
264,6.5,1,3,0,8,3.7,0,0,59,66,2,0,NotPlaced,0
265,7.4,1,1,0,8,4.5,0,1,76,71,1,1,Placed,700000
266,8.2,2,3,2,8,4.8,1,1,79,84,0,1,Placed,900000
267,6.8,2,2,2,8,4.6,0,1,61,69,2,0,NotPlaced,0
268,8,1,2,1,7,4.5,0,1,68,75,3,0,NotPlaced,0
269,8.5,1,3,0,8,4.4,1,1,68,88,0,1,Placed,950000
270,6.6,1,2,1,6,4.1,0,0,56,58,3,0,NotPlaced,0
271,8.4,1,2,0,7,3.8,0,1,60,64,1,0,NotPlaced,0
272,7.8,1,1,1,7,3.7,0,1,56,59,2,0,NotPlaced,0
273,7.7,1,2,0,8,3.8,1,1,65,59,4,0,NotPlaced,0
274,6.8,1,1,0,7,3.7,0,1,55,65,2,0,NotPlaced,0
275,7.3,1,2,1,7,4.7,0,0,59,57,2,0,NotPlaced,0
276,6.5,2,2,2,7,4.5,1,1,83,87,0,1,Placed,400000
277,8.3,2,1,1,8,4.5,1,1,82,86,1,0,NotPlaced,0
278,7.3,1,2,1,7,3.8,0,1,58,73,2,0,NotPlaced,0
279,6.8,1,2,1,6,3.9,1,1,71,85,2,0,NotPlaced,0
280,8.7,1,3,2,9,4.8,1,1,69,88,0,1,Placed,1150000
281,8.3,2,3,1,9,4.8,1,0,55,80,1,1,Placed,1250000
282,8.2,1,2,1,7,3.8,1,1,55,70,1,0,NotPlaced,0
283,8.2,1,1,2,8,4.4,0,0,76,82,1,0,NotPlaced,0
284,8.5,0,2,0,8,3.2,0,1,55,63,1,0,NotPlaced,0
285,8,0,1,1,8,3.8,0,1,55,71,2,0,NotPlaced,0
286,7.9,1,1,0,7,4.7,1,1,64,60,3,0,NotPlaced,0
287,7.7,1,1,2,8,4.4,0,0,55,70,4,0,NotPlaced,0
288,7.6,0,3,3,7,4.3,1,1,82,87,1,1,Placed,450000
289,6.7,1,3,0,7,4.1,1,1,69,67,2,0,NotPlaced,0
290,8.5,0,2,2,7,4.5,1,0,76,83,0,1,Placed,450000
291,8.8,1,2,2,9,4.8,1,0,75,88,0,1,Placed,1000000
292,6.5,2,3,1,8,4.6,1,0,83,63,3,0,NotPlaced,0
293,7.5,0,1,1,8,4.2,1,0,84,64,4,0,NotPlaced,0
294,7.7,2,3,2,7,4.6,1,1,78,83,4,0,NotPlaced,0
295,7.7,0,1,0,7,4.8,0,1,58,71,4,0,NotPlaced,0
296,8.6,1,1,2,8,4.3,1,1,57,82,0,1,Placed,950000
297,7.5,0,2,0,6,3.6,0,0,61,59,2,0,NotPlaced,0
298,6.8,1,1,0,6,4.3,0,1,65,69,4,0,NotPlaced,0
299,8.1,0,3,2,9,4.8,1,1,69,84,1,0,NotPlaced,0
300,8.4,2,3,3,8,4.5,1,0,82,85,0,1,Placed,1000000
301,7.5,1,1,0,6,3.4,0,0,65,71,4,0,NotPlaced,0
302,8.1,1,3,0,7,4.8,1,0,71,72,1,0,NotPlaced,0
303,7.4,1,1,1,6,4,0,0,55,62,3,0,NotPlaced,0
304,8.4,2,3,2,8,4.6,1,1,72,79,0,1,Placed,900000
305,8.2,0,3,2,9,4.8,1,1,79,80,0,1,Placed,1050000
306,8,1,2,1,8,4.3,0,1,71,61,3,0,NotPlaced,0
307,7.9,0,3,2,9,4.8,1,1,68,83,0,1,Placed,950000
308,6.8,0,1,0,7,3.3,0,0,64,69,3,0,NotPlaced,0
309,8.3,2,3,2,8,4.6,1,1,76,85,0,1,Placed,1100000
310,7.4,1,2,1,7,4.3,0,1,55,85,4,0,NotPlaced,0
311,7.6,1,1,0,6,4.1,0,1,62,73,2,0,NotPlaced,0
312,8.5,2,3,1,9,4.8,1,1,78,82,1,0,NotPlaced,0
313,8.2,2,3,2,9,4.6,1,1,77,88,1,1,Placed,1300000
314,8.2,1,3,2,9,4.3,0,1,77,82,0,1,Placed,850000
315,6.5,1,1,0,7,3.6,0,1,55,64,3,0,NotPlaced,0
316,7.5,1,1,2,8,4.5,1,1,77,84,1,1,Placed,800000
317,7.5,1,2,1,8,4.1,0,1,71,84,4,0,NotPlaced,0
318,6.6,0,1,1,6,4.3,0,1,56,65,3,0,NotPlaced,0
319,7.6,1,1,1,8,4.5,1,1,83,86,0,1,Placed,900000
320,7.5,1,1,1,8,4.5,1,1,64,68,4,0,NotPlaced,0
321,7.5,0,2,1,6,4.5,0,1,61,71,0,1,Placed,400000
322,8.5,2,3,1,8,4.3,1,1,88,80,0,1,Placed,1100000
323,7.9,2,1,0,7,4.8,0,1,56,66,2,0,NotPlaced,0
324,8.2,0,2,0,8,4.1,1,0,57,70,1,0,NotPlaced,0
325,7.2,1,2,0,6,4,0,1,55,61,2,0,NotPlaced,0
326,8.6,2,3,2,9,4.8,1,1,75,84,0,1,Placed,1000000
327,6.5,1,1,1,7,3.9,0,1,67,73,1,1,Placed,450000
328,8.7,1,3,0,8,4.5,1,1,77,81,0,1,Placed,1100000
329,7.8,1,2,0,7,4.8,1,1,75,65,0,1,Placed,400000
330,7.7,1,1,0,8,4,0,1,55,66,2,0,NotPlaced,0
331,6.5,0,2,0,8,4.6,1,1,62,86,2,1,Placed,800000
332,8.5,1,2,1,7,3.8,1,1,78,69,1,0,NotPlaced,0
333,7.4,2,3,0,8,4.6,1,1,75,72,1,1,Placed,950000
334,8.6,1,3,2,8,4.8,1,1,71,82,0,1,Placed,900000
335,8,1,2,1,8,3.6,0,1,69,69,3,0,NotPlaced,0
336,7.8,1,3,1,8,4.6,1,1,73,79,0,1,Placed,800000
337,8.1,1,3,2,9,4.7,1,0,72,87,1,1,Placed,1150000
338,7.2,1,2,0,8,4.5,0,1,74,69,3,0,NotPlaced,0
339,8.4,2,3,2,8,4.8,1,1,78,88,1,1,Placed,900000
340,8.4,0,3,2,8,4.6,1,1,90,79,1,1,Placed,1000000
341,8.3,0,3,1,8,4.7,1,1,69,80,1,0,NotPlaced,0
342,7.2,0,2,1,6,3.9,0,0,67,69,3,0,NotPlaced,0
343,8.6,2,3,2,9,4.8,1,1,77,86,0,1,Placed,1050000
344,7.9,2,1,0,7,4.2,0,0,56,71,4,0,NotPlaced,0
345,6.6,1,1,2,8,4.8,1,0,68,71,3,0,NotPlaced,0
346,7.1,1,1,1,6,3.6,0,1,58,68,2,0,NotPlaced,0
347,7.8,0,3,0,9,4.7,1,1,72,69,1,1,Placed,950000
348,6.6,1,1,1,8,4,0,0,73,72,4,0,NotPlaced,0
349,6.5,2,3,0,7,3.7,1,1,68,86,4,0,NotPlaced,0
350,7.5,2,1,0,8,4.6,1,0,58,81,4,0,NotPlaced,0
351,7.5,1,2,0,7,3.7,0,1,55,66,2,0,NotPlaced,0
352,7.8,0,2,2,7,4.6,1,1,58,60,4,0,NotPlaced,0
353,6.6,1,2,0,7,4,0,0,55,68,2,1,Placed,450000
354,7.4,1,2,0,7,4.3,0,1,55,62,2,0,NotPlaced,0
355,7.8,1,3,2,7,4.2,1,0,77,82,3,0,NotPlaced,0
356,8.2,2,3,2,9,4.8,1,1,89,84,0,1,Placed,1000000
357,8.9,2,3,2,8,4.6,1,1,71,83,0,1,Placed,1050000
358,8.2,1,2,1,9,4.8,1,1,78,71,1,1,Placed,1050000
359,7.5,1,3,0,7,4.2,0,1,60,68,3,0,NotPlaced,0
360,7.7,1,2,0,6,3.9,0,1,62,63,2,0,NotPlaced,0
361,8.7,1,3,2,9,4.7,1,1,81,80,0,1,Placed,1300000
